ADCODE99,incidence,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20,pred21,pred22,pred23,pred24,pred25,pred26,pred27,pred28,pred29,pred30,pred31,pred32,pred33,pred34,pred35,pred36,pred37,pred38,pred39,pred40,pred41,pred42,pred43,pred44,pred45,pred46,pred47,pred48,pred49,pred50,pred51,pred52,pred53,pred54,pred55,pred56,pred57,pred58,pred59,pred60,pred61,pred62,pred63,pred64,pred65,pred66,pred67,pred68,pred69,pred70,pred71,pred72,pred73,pred74,pred75,pred76,pred77,pred78,pred79,pred80,pred81,pred82,pred83,pred84,pred85,pred86,pred87,pred88,pred89,pred90,pred91,pred92,pred93,pred94,pred95,pred96,pred97,pred98,pred99,pred100
520521,0,0.27914694,0.171835661,0.137580082,0.168669015,0.157254204,0.164775968,0.136090398,0.204890132,0.298493266,0.176422134,0.203793526,0.198909357,0.224229977,0.15106754,0.171932161,0.216715455,0.184324071,0.150980175,0.2244201,0.196965277,0.188912183,0.211391598,0.203283668,0.147561699,0.168979451,0.149505839,0.284755051,0.170479327,0.192603141,0.164031863,0.170856133,0.174736202,0.205932707,0.135375783,0.150479823,0.198300987,0.166234672,0.191260234,0.139996529,0.134145394,0.136107787,0.186738595,0.151993722,0.175605237,0.189664721,0.191174611,0.160223395,0.16065003,0.13681978,0.210130572,0.152105615,0.205329567,0.143227294,0.161345825,0.220131382,0.185898378,0.151424006,0.230582401,0.121369481,0.149296388,0.199238107,0.137540802,0.251966417,0.197535425,0.228663579,0.199698672,0.142906815,0.155171633,0.242135257,0.169887453,0.136088744,0.229694322,0.155219585,0.269333631,0.284624368,0.227893665,0.216317669,0.157045588,0.276478142,0.177725941,0.172790125,0.168974489,0.189514965,0.183761686,0.149843499,0.181320205,0.192217961,0.248728991,0.222177267,0.164808616,0.132885024,0.169234708,0.203469887,0.192439511,0.205404922,0.273515821,0.207350686,0.13276051,0.183218166,0.161103427
520522,0,0.286237091,0.166280732,0.135574877,0.187696934,0.180404648,0.16809237,0.166815937,0.217770264,0.190042183,0.172116011,0.213908076,0.190454081,0.195316881,0.152366579,0.157306641,0.226304859,0.262016296,0.170642018,0.219820768,0.201369658,0.187222257,0.234833553,0.191471159,0.175607637,0.166492149,0.165366426,0.24809511,0.204757333,0.198309854,0.128942013,0.198784009,0.17817916,0.209666669,0.184000537,0.142849356,0.183706477,0.18122533,0.206847027,0.144708827,0.12876296,0.168760359,0.166521132,0.163199008,0.21929729,0.178836346,0.208180726,0.157029167,0.224931136,0.151060775,0.199962988,0.154033735,0.204834595,0.179357246,0.271264404,0.216703862,0.212925896,0.183673501,0.19811897,0.138070121,0.135835573,0.240407661,0.210794255,0.195139736,0.188576296,0.238089412,0.202947646,0.161333203,0.198513404,0.192353919,0.169818178,0.148933619,0.210267067,0.158653527,0.223577291,0.250701487,0.164331704,0.213646859,0.16060622,0.26249361,0.189604297,0.180728495,0.174940541,0.183705047,0.171557084,0.184669435,0.174708515,0.177162677,0.26266551,0.228859708,0.127617598,0.138358027,0.155804813,0.246217832,0.216900408,0.19122006,0.289004654,0.183159888,0.19321996,0.18982251,0.159664229
520523,0.095140406,0.321907341,0.178560317,0.257141352,0.256345361,0.277428776,0.273457795,0.184804082,0.287973464,0.281078458,0.24673526,0.281729132,0.254474372,0.265663207,0.194807157,0.245227873,0.353643119,0.276553929,0.304204792,0.320966661,0.27800703,0.260266185,0.282983422,0.272705525,0.28418225,0.285241693,0.236247763,0.331207633,0.269725174,0.269152015,0.260076821,0.234932482,0.179721162,0.312982947,0.179114714,0.226055473,0.248601079,0.256258607,0.286415249,0.223946869,0.257826596,0.208768055,0.259178311,0.238006428,0.21294044,0.265477836,0.274430335,0.282099396,0.293400675,0.171740055,0.256940484,0.256944716,0.275050521,0.250870913,0.276635647,0.278831065,0.285803258,0.260515183,0.237479255,0.240541905,0.269480854,0.267530739,0.290861398,0.246029526,0.178807735,0.310829461,0.306921422,0.221467242,0.284673125,0.277367324,0.258894384,0.235661626,0.310542881,0.28542164,0.299915671,0.304391176,0.258124202,0.31333971,0.256575108,0.288360953,0.284909725,0.299785465,0.214848399,0.262111694,0.191546172,0.228079408,0.291428149,0.21869038,0.294774354,0.286378413,0.233574957,0.252686977,0.290314347,0.332912058,0.21444805,0.227664545,0.311205,0.244488746,0.276180446,0.202028453,0.249550119
520524,0.008502111,0.225157499,0.124653138,0.114600115,0.144002944,0.14067781,0.132766813,0.1149913,0.178123161,0.146832451,0.144589022,0.152982041,0.149488315,0.251446098,0.129877955,0.141160622,0.191215366,0.170592636,0.137984172,0.190742478,0.191271782,0.159767807,0.193943188,0.160503194,0.133267567,0.156198695,0.121469617,0.241766453,0.15304172,0.148826942,0.126045167,0.172128722,0.191292658,0.179138541,0.115149654,0.126409188,0.127642006,0.13471821,0.155157894,0.123227261,0.118124075,0.110923842,0.143979847,0.113418035,0.138760522,0.165072307,0.146714717,0.128722966,0.153315187,0.114836127,0.133372217,0.123711921,0.183025956,0.12451914,0.150751054,0.172052786,0.148953751,0.138470098,0.185404584,0.118170865,0.122554429,0.171944231,0.120132394,0.240290761,0.102005564,0.21601297,0.183022842,0.115384161,0.149257049,0.142055288,0.120346762,0.11578697,0.176939413,0.142162368,0.217168167,0.251536041,0.161648154,0.192087069,0.164387763,0.236655459,0.170700386,0.172986224,0.129116252,0.137035057,0.1576363,0.118997984,0.167492837,0.16889967,0.238482177,0.171917379,0.120263614,0.102307305,0.091587611,0.187715217,0.129541293,0.196785644,0.210850701,0.133698672,0.118391223,0.128934532,0.109408759
520525,0,0.250982523,0.121851601,0.124258429,0.153113008,0.141082153,0.144652694,0.123543143,0.184603959,0.156127766,0.142341748,0.161502957,0.151085258,0.238215715,0.137186781,0.145392835,0.205126733,0.169369474,0.140715078,0.193758622,0.191642374,0.150811449,0.209737331,0.164909542,0.133801609,0.190430492,0.125013173,0.243296295,0.150666207,0.158055514,0.127887517,0.154866919,0.18151848,0.182449013,0.120695144,0.118682794,0.135622382,0.140391722,0.162214309,0.118978858,0.11625991,0.118707582,0.150182262,0.119166508,0.14618361,0.181252271,0.15535678,0.145114154,0.154167503,0.118283726,0.140419945,0.125172019,0.174136803,0.139716297,0.173063695,0.193106994,0.160944924,0.152506307,0.178659916,0.121445701,0.133632347,0.157508537,0.130143225,0.211100996,0.106623486,0.218943432,0.196301743,0.121980101,0.149261966,0.16070801,0.13784568,0.121115483,0.198438689,0.150356904,0.220761374,0.240951136,0.157617733,0.205548406,0.16232653,0.241354257,0.170130774,0.185657471,0.153144509,0.157039762,0.15310429,0.130185515,0.164171755,0.166536689,0.231403068,0.174605578,0.125177503,0.106073171,0.094692409,0.182630733,0.147117272,0.183434963,0.224806368,0.130222335,0.121891581,0.132113725,0.108155765
520526,0,0.284220874,0.140329987,0.170580998,0.161495849,0.167840213,0.152730003,0.123335399,0.175865084,0.197546154,0.140998408,0.179646179,0.150126576,0.196742013,0.152300999,0.170038253,0.246613145,0.216794968,0.171249673,0.234002367,0.163221136,0.157400459,0.212886021,0.189096779,0.145255223,0.16048263,0.18546021,0.272783577,0.167351708,0.228271201,0.152651116,0.125744462,0.157612517,0.195887566,0.147279456,0.166524008,0.128819406,0.200059325,0.222146437,0.135860547,0.122327641,0.170190826,0.208909094,0.186381027,0.192143887,0.164828852,0.179279581,0.142592698,0.191685185,0.137488142,0.132331491,0.133558229,0.217718884,0.161956936,0.197378248,0.192275688,0.170082062,0.185589299,0.206470162,0.138498858,0.161296725,0.171438619,0.157158688,0.153395519,0.125961706,0.214922816,0.191310287,0.169075906,0.167556658,0.208263889,0.155465141,0.161065221,0.194406793,0.181404054,0.175861746,0.188022941,0.128010854,0.2086588,0.137817651,0.205239072,0.204470143,0.191458687,0.185950339,0.167079374,0.192052618,0.148022711,0.165939555,0.17150861,0.19347541,0.189009309,0.185844347,0.208758876,0.108896911,0.182038277,0.161882311,0.158934355,0.216315836,0.155851752,0.124479786,0.163096771,0.126758069
520527,0,0.304906189,0.150364503,0.155631348,0.168311894,0.173734128,0.163006514,0.132988989,0.181884512,0.181796581,0.164387211,0.194546297,0.158068389,0.244459212,0.153954193,0.180008188,0.233571172,0.221397251,0.179725096,0.233975559,0.206273988,0.174949855,0.238608882,0.192706883,0.151207447,0.163350612,0.202338964,0.255645812,0.204083443,0.207183689,0.14017725,0.166724175,0.180001676,0.220578521,0.156463906,0.158760384,0.13931112,0.190309718,0.222724259,0.159260854,0.133832112,0.173819467,0.197174892,0.184373558,0.192078695,0.155036554,0.183703452,0.150725529,0.188130826,0.150263697,0.165352762,0.142371029,0.211485207,0.178120077,0.191370174,0.197449505,0.205534965,0.210753217,0.221420139,0.152550876,0.168749005,0.200609252,0.182602927,0.200857624,0.132824749,0.252750367,0.193003982,0.174531221,0.176584885,0.187879845,0.162732542,0.156501651,0.188474581,0.173297122,0.204313427,0.198043078,0.14603585,0.202120304,0.168299094,0.219786569,0.203890026,0.192965627,0.201854825,0.175701022,0.179535374,0.188072726,0.161701038,0.184631273,0.257620215,0.195438415,0.179981828,0.193579301,0.11397773,0.197290808,0.16402705,0.172491014,0.236507878,0.142106295,0.152516142,0.149244145,0.132023096
520602,0,0.342737228,0.266206264,0.257374018,0.230199426,0.248342425,0.283955812,0.285028458,0.286937475,0.233421803,0.254213005,0.284109294,0.22642307,0.230950311,0.25822863,0.226744965,0.305573344,0.294446081,0.267479181,0.293578982,0.237319723,0.281973451,0.345082611,0.22102356,0.241780281,0.264240026,0.195041642,0.297066957,0.260290504,0.322448075,0.189057946,0.213743716,0.242366642,0.269148737,0.295596778,0.248594135,0.216615632,0.283378094,0.280670464,0.212923259,0.262302667,0.213094935,0.244579226,0.279784769,0.263484418,0.252905816,0.242288515,0.253622919,0.290849626,0.203227773,0.244581521,0.223018557,0.248981968,0.260734856,0.257916927,0.244781449,0.266436994,0.256664366,0.258577555,0.22612606,0.218070358,0.232056499,0.254013449,0.204717204,0.248230726,0.28979063,0.298688829,0.20992066,0.259687394,0.244491711,0.272086114,0.236584321,0.317812622,0.26934433,0.282966435,0.281532645,0.247673318,0.282153279,0.207532123,0.291145295,0.242920473,0.268340379,0.250738025,0.250333995,0.252751917,0.246662766,0.26957503,0.253022313,0.27893275,0.300161362,0.224106297,0.262148589,0.232456848,0.304926157,0.251367778,0.232457623,0.294015557,0.18205905,0.230983377,0.253247738,0.231404752
520603,0,0.359407812,0.263429552,0.213631585,0.292969704,0.226416111,0.25514546,0.305769056,0.297421962,0.242638782,0.260679156,0.240684837,0.245767534,0.282638341,0.229288816,0.280679852,0.276276231,0.33203581,0.272656113,0.356438279,0.312627435,0.267716944,0.29727301,0.317169607,0.25146085,0.28163752,0.228360355,0.343399018,0.314387888,0.322210491,0.260127127,0.294142932,0.291128665,0.320429474,0.265851378,0.237175778,0.266179472,0.292842329,0.255165488,0.283909202,0.197782904,0.263284028,0.291366518,0.2501086,0.271234721,0.244125649,0.300469398,0.257399648,0.28463161,0.253053993,0.246452093,0.215988204,0.254684031,0.248025775,0.303110629,0.338309854,0.294965833,0.235914215,0.295182943,0.255642891,0.267144352,0.303603292,0.278611273,0.279526502,0.253617764,0.311629504,0.2415497,0.304429859,0.298688799,0.268156916,0.268731177,0.235938758,0.324771404,0.216961622,0.296064287,0.339537829,0.223827794,0.306705177,0.272825569,0.309542686,0.249882132,0.227940053,0.258168817,0.216743976,0.222493514,0.326807886,0.267164201,0.233756483,0.340436518,0.349903017,0.197592974,0.190544426,0.286424339,0.366580397,0.317286402,0.278919846,0.385916919,0.232903838,0.278347224,0.27923286,0.253234267
520621,0,0.494526237,0.520713866,0.445807576,0.539864302,0.498933762,0.433606356,0.422467858,0.495563179,0.392087489,0.452936679,0.541598022,0.47778523,0.517838061,0.499906361,0.507036507,0.496084809,0.517323792,0.519568503,0.469972879,0.462566257,0.47219941,0.50039655,0.469070673,0.472927511,0.460997909,0.548762083,0.428982943,0.495600969,0.502617478,0.518051803,0.500959039,0.380077869,0.37810114,0.54490006,0.50303185,0.462981075,0.494244665,0.425309509,0.56414789,0.502589405,0.477726966,0.496961951,0.534811616,0.573367298,0.513041854,0.538947284,0.484000027,0.424179882,0.495149314,0.452880144,0.441318482,0.464818627,0.451149106,0.502099514,0.517281651,0.549891055,0.542658031,0.445322216,0.557024717,0.444950759,0.495548666,0.487621397,0.423620731,0.540197432,0.520566642,0.516146183,0.482522726,0.536562979,0.447398126,0.480535984,0.526217163,0.529908597,0.489061505,0.530215979,0.537850797,0.552465618,0.54225421,0.424204946,0.482052237,0.520393431,0.461116523,0.497058719,0.518019617,0.562053382,0.636543751,0.390470445,0.517814577,0.545722544,0.515463948,0.500726461,0.475834638,0.536069155,0.518520653,0.43666634,0.460818976,0.52585566,0.525815785,0.46209836,0.442532212,0.519125223
520622,0.224987696,0.398836344,0.410374194,0.428257704,0.444832146,0.440607429,0.39067775,0.411119521,0.40762195,0.481320113,0.462379605,0.445938468,0.466196865,0.266774625,0.501059234,0.405804127,0.461135358,0.426050931,0.372465372,0.407083005,0.394250005,0.443158865,0.445972919,0.429230005,0.368798465,0.443674594,0.38379851,0.450765401,0.396492243,0.408614099,0.436109394,0.469132066,0.250832528,0.460307211,0.44018054,0.406897455,0.247730747,0.418961406,0.485654235,0.354966491,0.372015148,0.269581139,0.439790428,0.448345423,0.405480325,0.39605695,0.338813484,0.450319886,0.38748166,0.280700892,0.397908926,0.396117657,0.376795083,0.43130371,0.381134659,0.248165458,0.401626706,0.421649009,0.456591755,0.257694304,0.405209124,0.411605805,0.444210738,0.461498916,0.420936763,0.311014116,0.484687418,0.214171723,0.422718763,0.290074259,0.42284593,0.467024565,0.506382525,0.496052414,0.413715899,0.390408814,0.404452771,0.466198146,0.202881411,0.43868044,0.263527215,0.477423936,0.426395923,0.494641811,0.408422172,0.396308452,0.460869044,0.438573301,0.412232339,0.394343227,0.341198713,0.456469387,0.414528072,0.450497031,0.44239819,0.381632239,0.298227817,0.396603614,0.409322679,0.425055027,0.467985272
520623,0.065705828,0.326972157,0.236054361,0.258110017,0.283021629,0.266430616,0.266456217,0.260374516,0.288812548,0.268135875,0.252368867,0.282267421,0.303708732,0.241355032,0.279726297,0.243801996,0.339570016,0.280756056,0.288835734,0.289644927,0.249695092,0.26303634,0.314742744,0.287913114,0.2594212,0.280809194,0.291420281,0.337645799,0.254071772,0.280316323,0.256009191,0.262013167,0.274465948,0.292451918,0.254713118,0.242213115,0.253375798,0.266573548,0.299766749,0.249262169,0.260649949,0.233159304,0.255176276,0.271191418,0.287462562,0.260545403,0.311160415,0.246172264,0.283674061,0.280937612,0.268781602,0.280069739,0.31876111,0.242494136,0.26543498,0.265683174,0.269225925,0.269368023,0.303003222,0.278698921,0.276455373,0.28690666,0.250555575,0.208530203,0.257665664,0.288647175,0.290089637,0.242507637,0.259615391,0.27444011,0.288345754,0.242469922,0.329640955,0.284681112,0.271574199,0.320757449,0.244558319,0.292080462,0.251257807,0.338118225,0.286604822,0.342194766,0.252205133,0.22126016,0.262931287,0.258396268,0.293615282,0.244886279,0.268154621,0.263637632,0.236471966,0.278047681,0.278482437,0.316940814,0.251003712,0.27517575,0.334766984,0.238427714,0.246551141,0.292921245,0.353731245
520624,0.066755318,0.310748011,0.224345744,0.220874295,0.214005634,0.245194286,0.228679627,0.231523648,0.257483333,0.228215277,0.214898095,0.270296365,0.19174841,0.221280903,0.2463696,0.211554587,0.28278482,0.279509723,0.233196393,0.267623663,0.238760352,0.239861593,0.301372766,0.24359712,0.246760264,0.242654279,0.193169534,0.311727554,0.243265927,0.234289333,0.222155541,0.19792071,0.221481472,0.262900025,0.213177785,0.227290526,0.200757816,0.235941604,0.283563435,0.201770797,0.22990109,0.20979318,0.188480362,0.254969329,0.240169302,0.232029364,0.227112904,0.210339412,0.245735362,0.201749682,0.224877194,0.206645012,0.24475874,0.216283008,0.24262464,0.232977793,0.242338583,0.234745055,0.234727114,0.227433011,0.205126435,0.239147723,0.225429624,0.201040834,0.202979535,0.269580483,0.263822734,0.210953146,0.223016605,0.222523376,0.225979477,0.216158748,0.261644781,0.233934179,0.233369663,0.272181809,0.222132131,0.269536972,0.208109856,0.265354782,0.247912943,0.258809716,0.227442577,0.209072992,0.251307786,0.184722722,0.265745312,0.268036455,0.235216022,0.252871752,0.203625679,0.236205354,0.201494709,0.271021724,0.236293644,0.199355155,0.242677227,0.184533656,0.220241696,0.242370859,0.216518477
520625,0.023456008,0.339784324,0.230813667,0.232941747,0.351809084,0.31533587,0.279445499,0.21345146,0.280348063,0.280537784,0.225952432,0.307841092,0.246377364,0.280760258,0.264989257,0.245059699,0.316586643,0.250340551,0.317959279,0.307064772,0.216946095,0.256229699,0.365352869,0.300537229,0.299468875,0.294833094,0.417618841,0.304767817,0.299212277,0.239440829,0.26808846,0.312972605,0.291810602,0.275749654,0.371438503,0.241498306,0.284428775,0.253391474,0.267988592,0.338922381,0.229233235,0.262490869,0.255830526,0.256681651,0.326331109,0.372888327,0.282857507,0.260855108,0.270076305,0.243533388,0.207776234,0.250400633,0.414158106,0.274659097,0.400743902,0.278268993,0.288101494,0.295611918,0.312618166,0.212351799,0.237179339,0.277336776,0.300133049,0.214179769,0.376191616,0.333486617,0.327450365,0.211362526,0.317801148,0.231957957,0.263232768,0.270311564,0.430885136,0.31682992,0.367650241,0.405662775,0.247170672,0.416638702,0.234370142,0.332332164,0.34597671,0.279949278,0.260642797,0.397457212,0.425100386,0.264407963,0.293337733,0.405071259,0.36183843,0.252071261,0.343052715,0.364925295,0.267259002,0.361707389,0.314552724,0.278245032,0.315546036,0.370961756,0.26207158,0.353839815,0.26055035
520626,0.036239762,0.298814654,0.215127781,0.237570629,0.195163533,0.255770117,0.25807786,0.211274147,0.264571041,0.274105787,0.348238528,0.248477101,0.204462945,0.204297498,0.360007286,0.204349786,0.328136206,0.240817487,0.281319946,0.296992153,0.249567285,0.260761648,0.274379313,0.251007944,0.349752277,0.262600303,0.177895531,0.274792969,0.204409823,0.256355315,0.201675639,0.170262188,0.197923139,0.288290709,0.183209255,0.216198102,0.181781933,0.258297086,0.300734609,0.215612561,0.220729813,0.2136406,0.278274387,0.21092914,0.310824633,0.272861809,0.228154272,0.277650177,0.234033674,0.19544962,0.194302857,0.212375417,0.229276091,0.208881572,0.260736018,0.223370433,0.316518396,0.28787604,0.22803542,0.199016467,0.211720392,0.328620881,0.300634325,0.212374866,0.210983783,0.24154751,0.302034438,0.227769926,0.220924273,0.206946746,0.277054906,0.246836349,0.349923283,0.348789841,0.24767293,0.26058194,0.246606469,0.301767588,0.242470637,0.254568368,0.235302344,0.264054656,0.226500064,0.223453894,0.17355907,0.179898486,0.239567846,0.195792958,0.250569701,0.228944242,0.193608522,0.247058779,0.248547971,0.25908944,0.201584622,0.214429796,0.291458011,0.19993186,0.186604902,0.233694941,0.223784238
520627,0,0.352701843,0.297133416,0.265563488,0.249465764,0.232007682,0.284600019,0.221039325,0.282538861,0.274760216,0.290622145,0.283180803,0.24025771,0.205782264,0.328714162,0.23286128,0.356908172,0.298770308,0.35531342,0.274335325,0.218787879,0.234307855,0.329053879,0.297902435,0.349438906,0.259346843,0.223358154,0.277964354,0.230544686,0.230418965,0.26362592,0.219268903,0.255148321,0.277510613,0.20911333,0.231287897,0.214737996,0.24875398,0.26507479,0.205524236,0.239254221,0.227979884,0.267365634,0.229891241,0.255302727,0.303978682,0.247659683,0.231353223,0.276142657,0.221796855,0.244687766,0.224197045,0.2759417,0.256250829,0.280563265,0.232382819,0.257623792,0.264053762,0.216359422,0.191747129,0.23825942,0.258137167,0.238827527,0.226693675,0.19801487,0.281168282,0.279197663,0.216842964,0.243039548,0.238543585,0.247512519,0.269565791,0.355706215,0.294509619,0.281204134,0.310869992,0.225092396,0.283580691,0.285385281,0.312568337,0.266489506,0.27779606,0.241264105,0.274507254,0.224913031,0.201291054,0.273927718,0.306932062,0.256417602,0.247595474,0.224466681,0.318383098,0.227630571,0.322526067,0.208450049,0.220724955,0.265187144,0.216760308,0.222861856,0.239106879,0.229890972
520628,0.027392682,0.293429404,0.195313632,0.217657179,0.187813297,0.214498758,0.240040421,0.204549894,0.298422277,0.226478085,0.19192189,0.235893115,0.193241268,0.177725896,0.270937353,0.206338793,0.2983118,0.254689604,0.268953055,0.285257071,0.311570972,0.235328376,0.257322907,0.243692741,0.278778583,0.231009677,0.15671657,0.328463793,0.196981177,0.247166783,0.201748461,0.178939298,0.186462879,0.226659238,0.177505061,0.216054559,0.171934739,0.215089291,0.297553241,0.201376721,0.188562229,0.193012685,0.25018394,0.189844459,0.188888699,0.227514133,0.208115339,0.209249735,0.242881984,0.180630445,0.210688055,0.183218479,0.226175964,0.184781328,0.226526201,0.212792113,0.226351231,0.194920719,0.20252265,0.192828715,0.185053185,0.225384042,0.289890081,0.180759311,0.177790985,0.25540024,0.275138736,0.17389001,0.231640846,0.20483309,0.270227224,0.209509537,0.297777951,0.322174609,0.233544797,0.259425581,0.191012487,0.275168866,0.248052299,0.257900953,0.238437057,0.233409002,0.214218765,0.19340086,0.186615109,0.203038365,0.224605814,0.200242519,0.224397555,0.228727698,0.179792345,0.222636729,0.212708578,0.286864907,0.197698101,0.218598321,0.278340816,0.1772421,0.167503163,0.207048461,0.254033417
522301,0.008512957,0.251467526,0.12033385,0.122450046,0.132980421,0.120366707,0.135057658,0.115408808,0.173297361,0.184777468,0.133987501,0.177153379,0.126404613,0.158886939,0.126775295,0.134490326,0.202273473,0.168875605,0.151973113,0.266465068,0.150117815,0.20198597,0.154456571,0.161583662,0.137502953,0.149355337,0.14932777,0.241941735,0.132428825,0.218090579,0.190468609,0.100820504,0.155880317,0.210280821,0.121868655,0.114551485,0.198585883,0.16010274,0.134659931,0.103660464,0.125215292,0.095409974,0.151699945,0.129854143,0.128572375,0.179336995,0.198973924,0.165588692,0.16644913,0.110568814,0.100776836,0.127165347,0.138455763,0.136252865,0.150920436,0.140088513,0.154629052,0.120361999,0.173748821,0.119672716,0.161360919,0.163827226,0.103296913,0.106978849,0.121986441,0.169994265,0.239214122,0.127874717,0.147143468,0.205681086,0.121320881,0.11222744,0.185418054,0.162053242,0.172424033,0.178422883,0.126318112,0.188515708,0.13683413,0.184761703,0.140115425,0.16246964,0.132922098,0.161362395,0.125734419,0.101178862,0.188231841,0.137948841,0.159857556,0.185098797,0.165625215,0.123365395,0.104444847,0.166913927,0.147140592,0.153282449,0.180441141,0.107122369,0.106515326,0.128552839,0.11101763
522322,0.015952055,0.234682694,0.129506126,0.115438446,0.141267404,0.143657744,0.140130877,0.11340414,0.195645392,0.175665498,0.122673996,0.194987744,0.138438419,0.17457357,0.131375983,0.139734119,0.205665007,0.171008527,0.147149935,0.250157058,0.13234964,0.150916636,0.170526773,0.144287631,0.127579749,0.147993162,0.145928964,0.219163433,0.142919391,0.174293429,0.181460664,0.141494662,0.153665721,0.193701997,0.112950273,0.109328732,0.134767935,0.149937764,0.145350918,0.095867954,0.146527186,0.105556473,0.138870224,0.115131594,0.120130412,0.193553939,0.161099032,0.120929115,0.146934986,0.121909514,0.104922853,0.132479191,0.127664834,0.135575578,0.146126151,0.143417194,0.122910894,0.131183341,0.174723119,0.105531462,0.145614386,0.148649573,0.114622928,0.101881847,0.119434677,0.180687755,0.222165853,0.139413953,0.132213295,0.167492837,0.111775808,0.132048979,0.181780875,0.141127437,0.23198165,0.18544732,0.131240115,0.198376924,0.123429,0.197499871,0.17412281,0.157227457,0.131357074,0.140634641,0.167249799,0.116945431,0.178189725,0.147554427,0.171197027,0.191011369,0.137959793,0.114083543,0.097398341,0.203428984,0.141889647,0.167347163,0.186247543,0.099199653,0.10998138,0.13634944,0.10845685
522323,0,0.271872252,0.156068876,0.157305807,0.163548619,0.157974824,0.160501778,0.13752003,0.194293395,0.187223136,0.147708297,0.188013971,0.177070156,0.233411342,0.202617139,0.165790573,0.260396302,0.176061898,0.191512033,0.244782239,0.184688061,0.176774308,0.21457471,0.194212288,0.147991955,0.183509827,0.135486126,0.269438475,0.146218374,0.206210896,0.170040905,0.168221921,0.198715761,0.193885058,0.150270447,0.14604041,0.145475894,0.158721656,0.164192274,0.114383072,0.164229244,0.158439294,0.174781904,0.137376785,0.157914758,0.206914261,0.173787341,0.152524799,0.171320543,0.165323392,0.134399742,0.128468707,0.164280921,0.147940636,0.188317254,0.2250496,0.163904309,0.17251277,0.217495769,0.132057726,0.168503374,0.184326887,0.137629539,0.173115298,0.118678749,0.205879644,0.199251503,0.209528014,0.176372379,0.170451194,0.152491987,0.142976567,0.192548752,0.163815796,0.218477935,0.249530226,0.171596467,0.228374571,0.153125018,0.231357232,0.189095721,0.163833529,0.154928029,0.160409704,0.162405282,0.118388765,0.190229759,0.16381453,0.203076333,0.208782971,0.179136381,0.132084429,0.101461932,0.184257969,0.152573615,0.213645265,0.237406686,0.153188646,0.149958462,0.167861164,0.128675908
522324,0,0.267155647,0.159240752,0.167321771,0.180551827,0.187934309,0.153674915,0.146332115,0.227692038,0.187347919,0.152034715,0.206995234,0.17711702,0.218693018,0.189694315,0.161694735,0.255203485,0.182771668,0.19803156,0.253662497,0.187429205,0.212860256,0.215300158,0.189478725,0.166320205,0.192219451,0.149174586,0.30807814,0.16198723,0.215818763,0.212331071,0.159356579,0.196223229,0.20002228,0.129603267,0.166896045,0.168958828,0.16778411,0.157389626,0.11947304,0.159393191,0.144786254,0.197233334,0.153413564,0.150032416,0.210147828,0.178505257,0.154785857,0.170483679,0.173527837,0.135312349,0.135240868,0.163848326,0.171613708,0.217661411,0.192329422,0.183565348,0.16033785,0.223175302,0.133818582,0.187772959,0.208557516,0.143072754,0.19553569,0.122609138,0.210868374,0.211302385,0.220592484,0.176191092,0.182936117,0.157171145,0.141713589,0.22447899,0.166197777,0.206252098,0.2656762,0.153926954,0.230629191,0.160057127,0.227418765,0.187702209,0.176327407,0.144840851,0.172485083,0.186179325,0.138730064,0.225462466,0.156825393,0.204213709,0.208624601,0.152726054,0.138683721,0.113686219,0.200691402,0.171613768,0.197246179,0.236542195,0.171415895,0.14812018,0.162243977,0.132975101
522325,0,0.262556791,0.175817057,0.176345006,0.226864144,0.185857639,0.155200943,0.149899408,0.254026443,0.164420098,0.185449168,0.245660409,0.167300522,0.196068272,0.190819606,0.162855804,0.258575588,0.193444669,0.207695946,0.266522288,0.188084006,0.202582121,0.246010497,0.196608514,0.173298866,0.201255977,0.151704028,0.289649636,0.164542452,0.192961752,0.185167372,0.14967227,0.193927541,0.219653428,0.132166341,0.160726905,0.158513963,0.177111894,0.169011906,0.11101234,0.157320201,0.130612165,0.166919306,0.150256291,0.171168357,0.226597801,0.179736301,0.140360609,0.198467836,0.151291445,0.127724066,0.132249713,0.184915572,0.155942798,0.205835834,0.169455737,0.186931878,0.162999719,0.221943989,0.149757013,0.160737574,0.222551659,0.159242228,0.190829128,0.127968684,0.214397877,0.22221753,0.245296583,0.182308719,0.166566238,0.151476279,0.158626974,0.189860463,0.160687134,0.201806515,0.265160173,0.159000948,0.236550897,0.153590664,0.203717694,0.188404158,0.176235005,0.143891186,0.175970882,0.147622764,0.143850997,0.239433199,0.184952676,0.204608276,0.201818481,0.167724535,0.141230851,0.109223209,0.204558343,0.16559194,0.228121877,0.223120958,0.14648959,0.151576579,0.159480438,0.146788195
